Mã kịch bản (Test Case ID),Phân hệ (Module),API (Feature/Endpoint),Mô tả kiểm thử (Test Case Description),Loại kiểm thử (Test Type),Điều kiện tiên quyết (Preconditions),Dữ liệu đầu vào (Input Data),Các bước thực hiện (Test Steps),Kết quả mong đợi (Expected Results),Kết quả thực tế (Actual Results),Trạng thái (Status)
TC_AUTH_006,Auth,GET /auth/profile,Trả về thông tin hồ sơ của Admin đầy đủ bao gồm chức danh và phòng ban,Kiểm thử hộp đen (API HTTP),Tài khoản Quản trị (Admin/Director) đã đăng nhập hệ thống và có token Authorization hợp lệ.,Không yêu cầu tham số đầu vào (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/auth/profile' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API phản hồi thành công với HTTP Status 200.,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_AUTH_007,Auth,GET /auth/profile,Trả về thông tin hồ sơ của nhân viên thường kèm theo chức vụ,Kiểm thử hộp đen (API HTTP),Tài khoản Nhân viên (Staff/Employee) đã đăng nhập hệ thống và có token Authorization hợp lệ.,Không yêu cầu tham số đầu vào (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/auth/profile' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API phản hồi thành công với HTTP Status 200.,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_AUTH_008,Auth,GET /auth/profile,Từ chối truy cập và trả về mã lỗi 401 khi thiếu token xác thực,Kiểm thử phân quyền (RBAC),Người dùng chưa đăng nhập hệ thống (không gửi kèm token Authorization).,Không yêu cầu tham số đầu vào (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/auth/profile' không kèm token xác thực.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (401) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API từ chối xử lý và trả về mã lỗi 401 Unauthorized (Chưa đăng nhập hoặc token không hợp lệ).,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_AUTH_009,Auth,PATCH /auth/profile/update,Cập nhật số điện thoại cá nhân trong hồ sơ và lưu vào DB,Kiểm thử kết hợp (HTTP + DB Verify),Tài khoản Nhân viên (Staff/Employee) đã đăng nhập hệ thống và có token Authorization hợp lệ.,phone_number: newPhone,"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request PATCH tới API endpoint '/auth/profile/update' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Kết nối trực tiếp cơ sở dữ liệu bằng TypeORM và thực hiện truy vấn để xác minh tính toàn vẹn của dữ liệu vừa thay đổi.","API phản hồi thành công với HTTP Status 200. Đồng thời, kiểm tra cơ sở dữ liệu xác nhận bản ghi đã được cập nhật/thêm mới chính xác.",Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_AUTH_010,Auth,PATCH /auth/profile/update,Từ chối cập nhật thông tin cá nhân khi để trống trường Tên (first_name),Kiểm thử hộp đen (API HTTP),Tài khoản Nhân viên (Staff/Employee) đã đăng nhập hệ thống và có token Authorization hợp lệ.,"first_name: """"","1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request PATCH tới API endpoint '/auth/profile/update' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (400) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API từ chối xử lý và trả về mã lỗi 400 Bad Request (Tham số/dữ liệu đầu vào không hợp lệ).,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_AUTH_011,Auth,PATCH /auth/profile/password,Từ chối đổi mật khẩu khi nhập sai mật khẩu hiện tại,Kiểm thử hộp đen (API HTTP),Tài khoản Nhân viên (Staff/Employee) đã đăng nhập hệ thống và có token Authorization hợp lệ.,"currentPassword: ""wrong"", newPassword: ""newpass123""","1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request PATCH tới API endpoint '/auth/profile/password' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (400) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API từ chối xử lý và trả về mã lỗi 400 Bad Request (Tham số/dữ liệu đầu vào không hợp lệ).,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_AUTH_012,Auth,PATCH /auth/profile/password,Từ chối đổi mật khẩu khi mật khẩu mới quá ngắn,Kiểm thử hộp đen (API HTTP),Tài khoản Nhân viên (Staff/Employee) đã đăng nhập hệ thống và có token Authorization hợp lệ.,"currentPassword: SEED.USER.password, newPassword: ""ab""","1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request PATCH tới API endpoint '/auth/profile/password' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (400) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API từ chối xử lý và trả về mã lỗi 400 Bad Request (Tham số/dữ liệu đầu vào không hợp lệ).,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_AUTH_013,Auth,GET /auth/navigation,Trả về danh sách menu điều hướng bao gồm cả mục quản trị cho Admin (Director),Kiểm thử hộp đen (API HTTP),Tài khoản Quản trị (Admin/Director) đã đăng nhập hệ thống và có token Authorization hợp lệ.,Không yêu cầu tham số đầu vào (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/auth/navigation' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API phản hồi thành công với HTTP Status 200.,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_AUTH_014,Auth,GET /auth/navigation,Trả về danh sách menu điều hướng tiêu chuẩn của nhân viên,Kiểm thử hộp đen (API HTTP),Tài khoản Nhân viên (Staff/Employee) đã đăng nhập hệ thống và có token Authorization hợp lệ.,Không yêu cầu tham số đầu vào (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/auth/navigation' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API phản hồi thành công với HTTP Status 200.,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_COMM_001,Comments,POST /comments,Tạo mới một bình luận,Kiểm thử hộp đen (API HTTP),Tài khoản Nhân viên (Staff/Employee) đã đăng nhập hệ thống và có token Authorization hợp lệ.,"entityType: ""employee"", entityId: ""1"", content: ""Gray test comment""","1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request POST tới API endpoint '/comments' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (201) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.","API tạo mới tài nguyên thành công (HTTP Status 201), trả về thông tin đối tượng vừa được tạo.",Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_COMM_002,Comments,POST /comments,Từ chối truy cập và trả về mã lỗi 401 khi không đăng nhập,Kiểm thử phân quyền (RBAC),Người dùng chưa đăng nhập hệ thống (không gửi kèm token Authorization).,"entityType: ""employee"", entityId: ""1"", content: ""test""","1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request POST tới API endpoint '/comments' không kèm token xác thực.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (401) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API từ chối xử lý và trả về mã lỗi 401 Unauthorized (Chưa đăng nhập hoặc token không hợp lệ).,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_COMM_003,Comments,GET /comments/:entityType/:entityId,Lấy danh sách các bình luận của một thực thể (ví dụ: nhân viên),Kiểm thử hộp đen (API HTTP),Tài khoản Nhân viên (Staff/Employee) đã đăng nhập hệ thống và có token Authorization hợp lệ.,Không yêu cầu tham số đầu vào (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/comments/:entityType/:entityId' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API phản hồi thành công với HTTP Status 200.,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_COMP_001,Company Profile,GET /company-profile,Trả về thông tin hồ sơ công ty cho người dùng đã xác thực,Kiểm thử phân quyền (RBAC),Tài khoản Nhân viên (Staff/Employee) đã đăng nhập hệ thống và có token Authorization hợp lệ.,Không yêu cầu tham số đầu vào (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/company-profile' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API phản hồi thành công với HTTP Status 200.,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
